gene,term,comparison,estimate,conf.low,conf.high,tuk_pvalue,fdr.adj.pval
ant6-ia-431,Treatment,Inject-Control,-0.6078912500000014,-1.69942182479042,0.48363932479041705,0.3553435629352435,0.9999850303666474
ant6-ia-431,Treatment,InFeed-Control,0.18591571428571396,-0.9439257706623332,1.315757199233761,0.9093171541404877,0.9999850303666474
ant6-ia-431,Treatment,InFeed-Inject,0.7938069642857154,-0.33603452066233175,1.9236484492337627,0.2025176128793139,0.9056487815436359
ant6-ib-1541,Treatment,Inject-Control,1.0999718750000003,-0.13663368024396028,2.3365774302439606,0.08685055502053096,0.9056487815436359
ant6-ib-1541,Treatment,InFeed-Control,0.4005014285714281,-0.8795069276765013,1.6805097848193575,0.712351274834615,0.9999850303666474
ant6-ib-1541,Treatment,InFeed-Inject,-0.6994704464285723,-1.9794788026765016,0.5805379098193572,0.36855773636747113,0.9999850303666474
aph2-Id-104,Treatment,Inject-Control,0.026935624999999984,-1.040696228984017,1.0945674789840167,0.9977565514171776,0.9999850303666474
aph2-Id-104,Treatment,InFeed-Control,0.9589508928571435,-0.14615306587964927,2.0640548515939363,0.09643460269041926,0.9056487815436359
aph2-Id-104,Treatment,InFeed-Inject,0.9320152678571436,-0.17308869087964918,2.037119226593936,0.10823967624302899,0.9056487815436359
aphA3-14,Treatment,Inject-Control,-0.27000124999999964,-1.117047425531474,0.5770449255314748,0.7034336494095139,0.9999850303666474
aphA3-14,Treatment,InFeed-Control,0.13457339285714257,-0.7422026965032507,1.0113494822175357,0.920569078567028,0.9999850303666474
aphA3-14,Treatment,InFeed-Inject,0.40457464285714223,-0.47220144650325097,1.2813507322175355,0.4855472589057972,0.9999850303666474
blaROB-41,Treatment,Inject-Control,-0.2942506250000003,-1.4354544478886953,0.8469531978886946,0.7931968153112315,0.9999850303666474
blaROB-41,Treatment,InFeed-Control,0.17814053571428612,-1.0031176458336941,1.3593987172622661,0.9231997043000358,0.9999850303666474
blaROB-41,Treatment,InFeed-Inject,0.47239116071428644,-0.7088670208336937,1.6536493422622667,0.5782045411892107,0.9999850303666474
cfxA-106,Treatment,Inject-Control,-0.9236693749999989,-2.314665546121198,0.46732679612119976,0.2371937284995237,0.9056487815436359
cfxA-106,Treatment,InFeed-Control,-1.3707386607142844,-2.8105564870160187,0.06907916558745009,0.06380316434689826,0.9056487815436359
cfxA-106,Treatment,InFeed-Inject,-0.4470692857142855,-1.88688711201602,0.992748540587449,0.715965416908038,0.9999850303666474
ermA-803,Treatment,Inject-Control,0.03628437499999984,-1.016248998535272,1.088817748535272,0.9958158792574388,0.9999850303666474
ermA-803,Treatment,InFeed-Control,-0.14928517857142865,-1.238760725274097,0.9401903681312398,0.936110197483127,0.9999850303666474
ermA-803,Treatment,InFeed-Inject,-0.18556955357142849,-1.275045100274097,0.90390599313124,0.9031935977686629,0.9999850303666474
ermB-804,Treatment,Inject-Control,-0.25134312500000017,-2.1413312774439386,1.6386450274439384,0.9396940885595514,0.9999850303666474
ermB-804,Treatment,InFeed-Control,-0.05480026785714186,-2.0111238652071157,1.901523329492832,0.9972352028381273,0.9999850303666474
ermB-804,Treatment,InFeed-Inject,0.1965428571428583,-1.7597807402071155,2.152866454492832,0.9650743243045925,0.9999850303666474
int1-a-marko-336,Treatment,Inject-Control,-0.5693956250000001,-1.3789320248850383,0.24014077488503804,0.2018601159543214,0.9056487815436359
